feature_1,feature_2,feature_3,feature_4,feature_5,category_a,target
-0.3011036955892888,0.10642930291424266,-4.754130835411985,3.6093809258486584,5.0,mid,1
-1.4785219903674274,0.8207672027608465,-4.7787644847100275,2.893278564534896,3.0,low,0
-0.7198442083947086,0.2886986536638632,-1.7638978085045878,3.745363068424976,2.0,high,1
-0.4606387709597875,0.13094451754504977,-0.11356809595334205,3.0743337286010557,5.0,high,1
1.0571222262189157,9.202402622790649,2.7040741780779323,2.8314570144409803,4.0,low,0
0.3436182895684614,0.7782600450388405,1.8329537660650521,2.69329866822953,4.0,low,0
-1.763040155362734,3.3201412275397972,-0.5409729362325164,2.848765156755936,7.0,high,0
0.324083969394795,0.5877776685868028,-2.263733337183341,2.8059115907293855,2.0,mid,1
-0.38508228041631654,2.288282702040703,4.9712450015771115,3.085208111187744,2.0,mid,1
-0.6769220003059587,2.856132445656417,-0.7381869776402707,3.0802869905249324,5.0,high,1
0.6116762888408679,1.8108931883382795,-0.486129756703245,3.001523010076707,4.0,mid,0
1.030999522495951,1.2757132880905435,-3.363761788083308,3.218469084873175,3.0,low,0
0.9312801191161986,1.0615156270107555,2.9480954874992937,3.5953231373931707,2.0,mid,0
-0.8392175232226385,0.8580866034079496,1.9368222578148862,3.474777067720662,4.0,mid,0
-0.3092123758512146,5.305112096441562,-2.792303872112396,2.2575510157750482,4.0,mid,1
0.33126343140356396,3.551214142283596,-4.1761895438415735,1.7230394325490226,5.0,high,1
0.9755451271223592,6.706352778831383,1.8049930207471307,3.467159955619637,1.0,low,1
-0.47917423784528995,0.2654570836722111,1.5451121428113526,2.3165606507922893,2.0,mid,1
-0.18565897666381712,2.625102726921015,-2.2674047300179065,2.8876172990536584,1.0,high,0
-1.1063349740060282,5.572254530522481,4.508635622504103,2.41494348697032,4.0,mid,0
-1.1962066240806708,0.39991161940159536,-3.4894210821909977,2.09900978120999,1.0,low,1
0.812525822394198,0.13762063494499374,-0.6766519895739807,3.270731364102394,3.0,mid,1
1.356240028570823,2.702786306377244,4.436159201675988,3.3795775801513233,1.0,low,0
-0.07201012158033385,1.7088542883973394,-0.8027268307387772,2.7117447996366404,2.0,mid,0
1.0035328978920242,3.6881542826429556,1.3852594766408552,1.704478853927545,5.0,low,0
0.36163602504763415,0.3011164928283852,-1.0240560203720572,2.7268777758737586,4.0,mid,1
-0.6451197546051243,3.172100222063736,-2.2578479765132995,3.1959020027012732,3.0,low,0
0.36139560550841393,0.4503595461340459,4.839776479598282,2.260544215612936,3.0,mid,0
1.5380365664659692,0.357430397931036,-0.9066599368495698,3.0916799598895777,5.0,mid,0
-0.03582603910995154,0.3588893131199014,3.9409920367913447,2.9923450754135024,3.0,high,0
1.5646436558140062,3.3702065651280173,-2.700453941089138,3.289645749800544,2.0,high,1
-2.6197451040897444,2.188427278031938,-2.868952959749167,3.0597901842070767,1.0,low,0
0.8219025043752238,1.4807519126920887,-4.688659171154886,2.5134655295592223,2.0,mid,1
0.08704706823817122,0.8889228033561363,1.5166682537588505,3.598285750832246,1.0,low,1
-0.29900735046586746,4.194405334588665,-1.3147365627623886,2.920735213486515,2.0,high,1
0.0917607765355023,0.9966254993948899,3.64358249839637,2.986347730245034,1.0,low,0
-1.9875689146008928,3.3921653256961393,-0.2679009330844284,2.533366020463402,3.0,low,1
-0.21967188783751193,1.1565497622277607,4.681934279147217,2.778358874404245,3.0,high,0
0.3571125715117464,0.9462391316354742,-3.1447448429687883,2.5575986429865494,6.0,mid,1
1.477894044741516,1.2423221197992051,3.6862316795561085,2.9135269700382884,5.0,low,1
-0.5182702182736474,0.7172905508612841,2.7659685279174173,3.8558542400711717,6.0,high,0
-0.8084936028931876,2.753554625873879,2.70921844644052,2.3140494285343216,1.0,mid,0
-0.5017570435845365,1.397205631391192,3.4478322811688766,2.1932193010616294,2.0,high,0
0.9154021177020741,0.5284850619941305,2.610239909429989,3.735585163746804,4.0,low,0
0.32875110965968446,4.596679699101167,1.2622032163141537,2.8953381614240667,2.0,mid,0
-0.5297602037670388,0.9686634847174226,-3.6875512231761243,2.665463630670042,1.0,mid,0
0.5132674331133561,1.568564764355527,-4.674738205087481,3.519952343698038,4.0,high,0
0.09707754934804039,4.738991217419253,4.208478478156868,2.697192230131568,4.0,high,0
0.9686449905328892,1.9575986077146614,1.1665031452073809,3.913004856773468,1.0,high,0
-0.7020530938773524,0.2486292317155595,2.965372909761763,3.3389629356696346,4.0,mid,0
-0.3276621465977682,5.621233367864418,-0.18477648487449905,2.7560442959271487,3.0,mid,0
-0.39210815313215763,1.9761538578696525,-3.826918110376055,4.078654106632752,1.0,low,0
-1.4635149481321186,0.8156526311026188,-3.748142077974496,2.6971425384983307,2.0,mid,0
0.29612027706457605,0.2999536412328516,1.8556528722897134,3.3710476860046534,1.0,low,0
0.26105527217988933,3.160002791360534,-0.6969410510053731,3.149646290203246,2.0,high,1
0.00511345664246089,1.9355510151257047,-2.994752732996633,3.650870644699399,2.0,high,0
-0.23458713337514692,1.5248277160980563,-0.08405453258563078,3.7807555983634265,3.0,mid,0
-1.4153707420504142,4.486606661072891,-4.357910629248659,3.0160020745328833,4.0,high,0
-0.42064532276535904,3.107980027392144,0.819714019143988,2.6232910648269083,4.0,high,1
-0.3427145165267695,0.32898264025268176,-2.3100659556490233,3.229986071469558,0.0,mid,1
-0.8022772692216189,0.7471251027916009,2.9755910063718813,2.661142315123947,3.0,low,1
-0.16128571166600914,0.5713392370976759,-1.8963804107642623,4.0066936237633115,0.0,mid,1
0.4040508568145384,2.724736123736823,-0.4477985091819878,3.0682676655413688,3.0,low,0
1.8861859012105302,0.06821507971567586,-4.883794600918994,2.8173392243439457,1.0,mid,0
0.17457781283183896,1.687427112772286,-4.275531122054411,3.0923401529324543,4.0,mid,0
0.25755039072276437,2.8748274317195577,-1.075064435933152,2.3264368552351518,5.0,high,1
-0.07444591576616721,4.187334688771876,-0.2006116528287647,2.5141929807446743,1.0,mid,1
-1.9187712152990415,0.8373491870901855,1.0002054811930368,3.600206953972213,3.0,mid,1
-0.026513875449216878,3.443615927082006,-2.0833742129069677,2.671552860514302,3.0,low,0
0.06023020994102644,0.23448777019755468,1.9498188612654257,2.47654450865903,3.0,high,1
2.463242112485286,3.7474879144233753,3.601223971892045,3.268326376263643,2.0,low,0
-0.19236096478112252,0.2727592610561417,2.7985098889334985,3.5928520773314983,3.0,low,0
0.30154734233361247,1.0126292624197286,-4.6038117465164285,3.3594766553325335,3.0,high,0
-0.03471176970524331,3.19201072665298,-0.19493052742171102,3.4980238429029082,4.0,high,0
-1.168678037619532,0.32484357984083234,-3.9506982158182513,2.6216024557152697,3.0,high,0
1.1428228145150205,0.5207860448895019,-2.5795498413747255,2.289094666629078,1.0,mid,1
0.7519330326867741,2.562086195289811,4.8666259326714645,3.7506668259777434,2.0,high,0
0.7910319470430469,2.5461923439833893,-3.5750445709848675,2.838660080578932,4.0,high,0
-0.9093874547947389,2.0496884174747816,-0.011118465486439355,2.8745834917724764,1.0,high,0
1.4027943109360992,2.368003418175234,1.1815573431811908,3.664097070924529,4.0,low,0
-1.4018510627922809,1.5649382023912763,2.024649705441039,3.27811500470033,2.0,low,1
0.5868570938002703,0.5801673985188198,0.5964868348691414,3.2279438860408036,1.0,mid,1
2.1904556258099785,0.8483663875865268,-4.902291525808163,4.082501172450542,5.0,low,1
-0.9905363251306883,0.40080254903306367,-1.7353869175600813,2.6782408848099286,6.0,mid,1
-0.5662977296027719,4.7817522786473035,0.1771164338471145,3.4639200640406185,1.0,low,1
0.09965136508764122,1.751218109273197,-4.121335008551666,3.028506562448542,7.0,high,0
-0.5034756541161992,1.0244913189580447,-1.4937306879081924,3.1342961394316284,4.0,low,1
-1.5506634310661327,1.2398150126423266,-4.667968912086335,3.764234213206266,3.0,mid,0
0.06856297480602733,5.885647473994422,-4.214215028449793,3.253917878144812,3.0,low,0
-1.0623037137261049,0.33293910025700135,-1.0307672379840396,3.2691480395248167,0.0,high,0
0.4735924306351816,1.764889218217108,-3.6728424595693965,3.536253668654901,3.0,mid,1
-0.9194242342338032,1.4099888815863546,0.6754084826155813,2.8175236352285573,3.0,high,1
1.5499344050175394,1.8906886360061455,1.8946496913726572,2.5803951663304967,1.0,high,0
-0.7832532923362371,0.03655236081299447,3.005866991090828,2.477595402989483,0.0,mid,1
-0.3220615162056756,4.113387045081393,-2.9984975575518993,2.0168217053119992,2.0,high,1
0.8135172173696698,5.379977073382504,-3.3251741774093024,4.028103564970161,4.0,high,0
-1.2308643164339552,1.6654309278867954,-3.9543215966559977,2.4483958171391587,6.0,low,0
0.22745993460412942,2.3857414810519164,1.364302495436367,2.889373188207114,3.0,high,1
1.307142754282428,5.1149387156912525,2.0647572648690113,2.8615933500555397,3.0,high,0
-1.6074832345612275,2.4567949067850363,-4.68413855174358,3.1537033489045503,2.0,high,1
0.1846338585323042,0.3310210182482434,4.362122462436899,3.4078686062696484,1.0,high,0
0.25988279424842353,1.7174042997051204,-4.480287163485276,3.4302367441798727,0.0,mid,0
0.7818228717773104,1.86644171406803,0.41296335301070464,2.7084612807155306,2.0,low,1
-1.236950710878082,1.1037490078456422,2.0906051945091644,2.9164391431067944,6.0,high,1
-1.3204566130842763,2.666980607766784,3.7096912374608557,3.14128997524415,6.0,high,1
0.5219415656168976,5.447353771524949,2.1408693213242778,2.8756544369082264,3.0,mid,1
0.29698467323318606,5.195752426108235,3.017280830697919,3.8036727880099965,3.0,high,1
0.25049285034587654,1.1987285926072353,-1.6054980745719396,3.2454874758191257,2.0,mid,1
0.3464482094969757,0.24035740910356837,3.148251137465122,3.3674388930249086,5.0,low,0
-0.6800247215784908,8.378347978241413,-4.198851536153248,3.331440634333706,3.0,low,0
0.23225369716100355,3.6514362216368856,3.9481665606052765,3.5867369287426625,2.0,high,0
0.29307247329868125,0.2662919194341268,0.4759237615373628,3.0905107793518534,2.0,high,1
-0.7143514180263678,5.072615881926552,3.172977699624937,2.351584026022077,2.0,high,0
1.8657745111447566,4.078847862453727,-0.4768171548169988,3.1998439758763206,3.0,mid,0
0.4738329209117875,1.4631027719372984,1.4357769519652495,2.6743215531040856,1.0,high,0
-1.1913034972026486,1.7894275736581498,0.26402660936113165,2.7356916591251217,6.0,high,1
0.6565536086338297,1.0183296868180272,2.3158952175533187,3.2931820093775466,4.0,low,1
-0.9746816702273214,0.11263629848658757,-4.183700179694104,3.619141535716818,6.0,high,0
0.787084603742452,0.8165297726014823,-4.396479160094362,3.010635788368031,2.0,low,1
1.158595579007404,3.2476158221323574,-2.5289676598985356,3.154416506299482,5.0,high,0
-0.8206823183517105,0.00928556813268577,-3.4045531988681166,3.851107472317619,2.0,low,0
0.9633761292443218,0.8114277931803374,3.717835665922017,3.1203765897442843,3.0,high,1
0.4127809269364983,1.0155561897093563,-2.807860126419557,4.300841557090197,6.0,low,0
0.82206015999449,1.5417660482477635,4.758652558191313,3.282754822815772,6.0,mid,1
1.8967929826539474,5.047850952306083,-1.6310420822889315,2.119618620422091,5.0,low,0
-0.2453881160028705,0.8503542217815802,-3.178820843113007,3.376670810552266,4.0,low,0
-0.7537361643574896,0.8522129719169905,2.8969850714247913,3.1905791924413887,3.0,low,1
-0.8895144296255233,2.675017903331131,1.5870777550087611,3.644876377041373,1.0,high,0
-0.8158102849654383,1.2037555469846788,-0.018042835468610186,3.3365906756349792,4.0,high,1
-0.0771017094141042,0.5087649474054508,0.5536355093763126,2.930772008008113,3.0,high,1
0.3411519748166439,1.2045647011523102,2.1920177827226386,2.387850881855317,4.0,mid,0
0.27669079933001905,0.3036398438627741,-2.7154525866870127,2.8954883713569872,2.0,mid,0
0.8271832490360238,0.3881090064161935,4.963339160567418,2.57473977289535,2.0,low,0
0.01300189187790702,1.3797760856056354,4.747931621467831,2.7097382750976386,4.0,mid,0
1.4535340771573169,1.085752432512014,1.5032568634693693,3.294289202210305,4.0,low,0
-0.2646568332379561,4.926585470505626,-3.0045754907085485,3.834952252175703,1.0,low,0
2.720169166589619,0.9000691660794565,1.8022824243129136,3.1973357649114904,2.0,low,0
0.6256673477650062,1.737804767570544,-4.278015910208241,2.402058468982408,4.0,mid,0
-0.8571575564162826,2.000781545035696,-4.693474977941939,3.22230133411007,2.0,high,1
-1.0708924980611123,0.026361889651318453,-2.423171114887863,3.5983157433228254,3.0,mid,1
0.4824724152431853,2.178536394071978,-0.37377043260683696,2.695108547840309,5.0,low,1
-0.2234627853258509,0.3921172803984964,3.6827250540838055,2.9329914166635414,2.0,low,0
0.714000494092092,6.491996544544853,2.2716906976630806,3.0073440973645984,2.0,mid,1
0.47323762457354485,0.32189380862036016,2.4270652119998104,2.60755084345888,2.0,low,0
-0.07282891265687277,1.0710022290732137,-0.7450666555192464,3.3241402169219296,2.0,low,1
-0.846793718068405,0.17842687530100626,-1.5406500745303706,2.9395259256961093,4.0,mid,1
-1.5148472246858646,11.536163230301518,-1.2896123701539732,3.209766221953514,2.0,mid,0
-0.4465149520670211,1.3950937313164522,4.876495637360579,2.55625391109895,2.0,mid,1
0.8563987943234723,1.8096386481778914,-4.598908085875175,2.781270849838295,3.0,low,1
0.21409374413020396,0.13886410165650834,3.670314961224486,3.3611906789138857,2.0,low,1
-1.245738778711988,2.772272510431998,0.7867540857239339,2.8135834239541166,2.0,high,1
0.173180925851182,0.4712056765005264,-0.6138458081040952,3.8634819256167026,2.0,high,0
0.3853173797288368,4.566629713623261,2.252576604151365,2.800181907192699,5.0,mid,0
-0.883857436201133,0.4591776563216667,-0.13331058575297128,3.112342362875943,4.0,high,0
0.1537251059455279,0.4231408596176317,3.7342323808166054,3.466295415936545,4.0,low,1
0.058208718445999896,0.07446868371534433,4.007018640112586,2.2908171335334844,4.0,high,0
-1.142970297830623,1.2775715865909278,-0.7827907312654458,2.119595594009612,4.0,low,1
0.3577873603482833,1.664088207352361,-2.231722027649484,2.2371718427149525,4.0,mid,0
0.5607845263682344,0.13593388035831294,0.9235032859336219,3.631292051713591,0.0,mid,0
1.083051243175277,2.9880051871967446,4.12363345616691,2.7240709270537766,1.0,low,0
1.053802052034903,1.2076693005872434,-2.893378109943334,4.279099642834126,4.0,high,1
-1.377669367957091,1.4863153091851937,1.2296658356348278,2.7178762006713058,1.0,mid,0
-0.9378250399151228,1.1623629435751606,1.3156022009252055,3.0922756515985186,4.0,mid,0
0.5150352672086598,1.0241964025498427,2.33113022415281,3.7710549762839376,1.0,high,0
0.5137859509122088,1.6403269142757495,-3.684323148727402,4.003046444079562,2.0,high,0
0.5150476863060479,0.33740601352191096,2.1582496468208854,4.030751788318199,2.0,low,0
3.852731490654721,0.401610172417251,4.090325206656409,3.6041831152965713,1.0,high,1
0.570890510693167,3.9578986565922807,-3.2031689112975803,3.5120312629057313,4.0,high,0
1.135565640180599,5.841823418529371,-2.6245667507612236,3.2962634746005914,7.0,high,0
0.9540017634932023,0.9346043749502772,4.713950940416396,3.389180538083319,3.0,low,1
0.651391251305798,0.631462731385332,-3.1902304729051023,2.724407141835733,4.0,low,1
-0.3152692446403456,2.065646530188914,3.5438509336957917,2.5909005582888462,5.0,mid,1
0.7589692204932674,1.0509791352144926,-0.0772214355196521,2.998312771294524,3.0,low,0
-0.7728252145375718,0.05142829746529406,-2.5276892559682294,2.914907688737536,2.0,mid,1
-0.23681860674000887,0.33956720659902123,3.7074990127251137,2.7733859753363626,3.0,high,1
-0.48536354782910346,2.517366519706091,-0.5469474499733451,3.3481937237283574,2.0,mid,1
0.08187413938632256,2.1512995646350714,0.14817353929690213,3.4776526042852556,2.0,mid,0
2.3146585666735087,0.054939715768880196,-1.4076663060023433,3.0442034431459235,4.0,high,0
-1.867265192591748,0.50198594773341,0.9295085143492745,3.738765040527631,1.0,mid,1
0.6862601903745135,0.525523157901862,-3.3647612741497723,2.4291554429332476,5.0,low,0
-1.6127158711896517,2.2288294456557036,-1.0891846334823931,2.9031702703601407,2.0,low,0
-0.47193186578943347,0.03981476258427881,4.694123223352875,2.6415888396985974,3.0,low,1
1.088950596967366,0.21987211720274563,-2.4186656729887246,2.06673169146347,6.0,low,1
0.06428001909546277,3.218036854592483,1.567366645412922,2.9586596570786505,3.0,mid,0
-1.0777447779293061,0.3933554189035707,-1.748099357753051,2.939126245808358,3.0,mid,1
-0.7153037092599682,2.1153981778411537,2.7347312568660067,3.7567248716210653,7.0,high,0
0.6795977489346758,0.5440972444179905,-3.6912633928165017,3.315405842277389,3.0,mid,0
-0.7303666317171367,0.20948006696974264,4.698210450785448,2.4879065878353974,1.0,mid,1
0.21645858958197486,0.5572390328228946,-0.4621045861636075,3.927046283167094,0.0,mid,0
0.045571839903813784,2.5621896261940638,-2.6394953665353604,3.6105168477626766,3.0,high,0
-0.6516003476058171,3.871672674907859,-4.265032526699874,3.291048851734308,1.0,low,1
2.1439440893253257,3.5465019999511287,-3.302420949124593,2.886757950575084,2.0,mid,0
0.6339190223180112,1.0122849789501769,0.1977394855601764,2.52028038163826,1.0,high,0
-2.025142586657607,2.20575355680919,-1.6299682356871372,2.8138966119644735,3.0,high,1
0.18645431476942764,0.45878682065796156,3.2888336588260945,3.544374309852093,1.0,high,1
-0.661786464768388,0.6938671772250337,-0.6911247633819411,3.9422931529673044,2.0,low,1
0.852433334796224,4.533197257261809,-2.512857274123701,3.7716217641360945,4.0,mid,1
-0.7925207384327007,0.026174376792570005,1.1714498660403008,2.755575289106863,3.0,high,0
-0.11473644146689901,0.17877427926089826,2.067772168854458,2.440191283355494,4.0,low,1
0.5049872789804571,0.4661005604796304,-3.3295809209905016,3.0704431234556018,2.0,high,0
0.8657551941701215,0.05378107044863377,-3.3238078371168234,2.115780317218574,2.0,high,1
-1.2002964070557762,0.40040600658054554,-4.6332857306645705,3.1615838570923906,3.0,high,0
-0.3345012358409484,1.7495374574887332,2.3640201506564047,2.926198706850666,1.0,high,1
-0.4749453111609562,1.0943726367356008,1.638045276218051,2.766981749065879,2.0,high,0
-0.6533292325737119,4.463726041643655,-0.25369124250186115,2.202648466366602,4.0,low,0
1.7654542402810969,3.4013918060389567,3.441704489691972,3.2568000532848584,6.0,mid,1
0.40498171096095553,0.8365456103380641,3.0567015295005326,2.733649580169044,4.0,mid,1
-1.2608839543350452,0.6006525042945571,0.8535436439675212,2.415041582144856,1.0,mid,1
0.9178619470547761,0.9550796162170755,3.682712805132587,1.5638688933591753,4.0,mid,0
2.1221561970126332,1.7846355002866106,-2.9415878996323173,2.986242547474682,4.0,low,0
1.0324652605511468,0.6241234196305457,-3.8808038060227212,3.886125798334872,1.0,low,1
-1.5193699659540134,1.9571244910941752,-2.302503884830104,3.830629607273935,5.0,low,1
-0.48423407286625136,1.0532720785596223,-4.429131439106851,2.771451871706864,2.0,high,1
1.2669111491866227,1.606134733029689,0.3116952800103201,2.69889396981911,1.0,high,1
-0.7076694656187807,1.1458507901822241,4.366056922949614,3.234387128037512,4.0,high,1
0.44381942814622843,0.6975999505246663,-4.6065645933149035,2.500807280405854,3.0,mid,0
0.7746340534293368,5.930534442304407,-3.778900859899732,3.150895949909733,3.0,high,1
-0.926930471578083,2.8845090074652724,-0.478009717165647,3.383040139192345,6.0,mid,1
-0.05952535606180008,0.3019089962460417,4.338750175279049,3.6134666119421537,4.0,high,1
-3.2412673400690726,4.057009855438648,-1.838438950232495,2.9499229617600236,9.0,mid,1
-1.0243876413342898,1.336640659323833,0.07234808688392391,2.898163124911517,3.0,high,1
-0.2525681513931603,4.499078980579487,-4.584271409496079,2.5610087066217195,2.0,high,0
-1.2477831819648495,3.2174289078598006,-3.5165679903791114,2.58655982298007,3.0,low,0
1.6324113039316352,1.1075132385172146,4.866301229588469,2.8867605540492365,2.0,high,0
-1.4301413779606327,0.04545117895508023,4.6511869643604555,3.183682753408089,5.0,high,1
-0.44004448669698376,0.6258010955529734,-4.950600190655904,3.4567923131166247,4.0,low,1
0.13074057728609134,1.5601755113595925,4.51811785423239,2.5984105246598275,3.0,mid,0
1.4412732890661155,2.0073946638690727,1.3911993781550036,3.7463442844797608,5.0,low,1
-1.4358621511794394,0.5965093598578778,3.679182945200221,2.8644381994787156,3.0,low,0
1.1631637521549596,0.3001488376614311,-0.4526014436614094,2.989316352825782,1.0,mid,0
0.010233061019587049,3.602774174324783,0.15596028579250287,2.6263941604260883,3.0,high,1
-0.9815086510479509,8.321248326374468,-0.11153419743079773,1.7878798698635292,7.0,mid,1
0.46210347426327075,1.4917890939441738,1.6686425754610434,3.4420226981805246,3.0,high,0
0.19905969557347003,0.37670972732014785,-3.603487452436871,3.368421948546217,2.0,high,0
-0.6002168771587947,0.6357529434578657,-4.700264101273221,2.8593362214408935,5.0,mid,0
0.06980208499001891,0.037123774821532014,-1.9207005840880909,3.033495358612436,2.0,low,0
-0.3853135968617602,4.913777055387114,2.0468076273664675,3.25796960885205,4.0,mid,0
0.11351734525124804,0.250562087692406,-2.9814654787705166,2.218727071556729,1.0,high,0
0.6621306745210467,1.7184813377363117,1.7343243332491731,2.7354736613268527,3.0,mid,0
1.586016816145352,0.6405626572055858,4.699120461072704,3.3971323398109137,8.0,mid,0
-1.237815498826849,1.6156710308139706,-4.060992842105816,2.3728552884153755,3.0,high,0
2.1330333746562666,2.107777267972054,1.7260211822512623,3.1467789660833145,5.0,low,0
-1.9520877995225019,3.5408783848447203,-0.5624978069542887,2.3217090976882977,6.0,mid,1
-0.15178509503558332,0.4624050550090717,3.681422543775053,3.233214991216763,5.0,high,1
0.5883172064845765,0.02211345926339439,-3.228502105526141,2.982179258851258,4.0,high,0
0.28099186773503265,0.29441614137478106,1.9262595222616454,2.1924340920472454,3.0,mid,0
-0.6226995198205938,4.605543057706363,3.381152896481103,3.5823696772285856,4.0,low,0
-0.20812225035727522,4.141202704106245,4.446142194740233,2.6327042116009753,0.0,mid,0
-0.4930009346588328,1.819688620392985,1.8324802828964586,2.5948737814928093,8.0,low,0
-0.5893647569442115,1.8351674370106938,-0.02825235991572672,3.1002845986154712,2.0,low,0
0.8496020970210246,2.187468458815025,1.1784724020121384,3.5743186747143576,4.0,low,0
0.35701548596504734,0.3856440572771043,3.6890498447871813,2.4920890905108015,0.0,low,1
-0.6929095952606542,4.916419121542603,0.7060974663882966,3.0308399249239857,1.0,mid,0
0.8995998754332507,1.085219268692636,-4.696129403031631,3.2144082501652864,7.0,high,0
0.30729952087660933,0.9662215986557369,4.309486955069778,3.346552803631572,4.0,high,1
0.8128621188389601,1.463433865245362,1.8952675103156116,3.088220777638613,5.0,high,0
0.6296288419236122,0.09620932858395444,1.7651338577724651,2.816486080458339,1.0,high,0
-0.8289950109220723,0.36372341009854464,-2.8432484760228283,2.58620488967564,5.0,high,0
-0.5601810401969696,2.6790781808479265,1.5888547023265716,3.0430719415231873,1.0,high,0
0.7472936051232618,0.1728565513436872,-1.0613559434584152,2.4639304940071964,2.0,mid,1
0.6103702654334648,1.8484044379702311,1.5123297704149206,1.5393247582526963,1.0,low,0
-0.020901593964148132,0.5630000672008816,-3.934069696920093,3.2182799020788337,4.0,high,0
0.117327383308782,0.9862845138503767,1.5784530460303605,3.4519674205430975,3.0,mid,0
1.277664895788425,0.681304383908292,4.994137257706665,1.8185337822290808,1.0,high,0
-0.5915713888358299,0.879096955445707,-4.51787961139444,2.495134647645031,3.0,high,1
0.5470973811700379,2.5391279732773735,4.7717418422131725,3.309577130502599,2.0,low,1
-0.20219265243389406,0.7051430792111018,-0.9309203927712941,4.028747734855849,2.0,low,0
-0.2176812032272203,1.6712870614114044,3.7075345033725924,3.010396853837704,1.0,low,0
1.09877685198719,1.2927195733805235,2.823854840582735,2.6359985293854327,3.0,high,0
0.8254163489880298,2.179331846185357,0.6701626098666775,2.90855177944758,2.0,high,1
0.8135096360006385,5.523843295025938,2.3844920925132653,3.6874382095740925,3.0,high,0
1.305478807154329,2.6378105425100857,3.7851556130134796,2.6770179104377325,3.0,low,0
0.02100384163275905,0.4839912264880946,-0.9585967834896705,2.6004039966748733,5.0,mid,0
